Date_Forecast,Forecast_T_ANN_ARCH,Forecast_GARCH,Forecast_GJR_GARCH,Forecast_TARCH,Forecast_EGARCH,Forecast_AVGARCH,Forecast_FIGARCH,ReturnForecast,TrueSD,VaR_T_ANN_ARCH,VaR_GARCH,VaR_GJR_GARCH,VaR_TARCH,VaR_EGARCH,VaR_AVGARCH,VaR_FIGARCH
19-12-2022,0.007941003,0.005620214,0.008844041,0.01040479,0.005548649,0.005666452,0.006291367,0.007572175,0.012294546,0.026077691,0.020791021,0.025963155,0.027988867,0.020605928,0.020828394,0.022324774
20-12-2022,0.011784011,0.005583439,0.007744676,0.00864203,0.005721843,0.005824849,0.005992957,-0.001842358,0.018355651,0.039016374,0.020712425,0.024241224,0.025451552,0.020937356,0.021127349,0.021744362
21-12-2022,0.003626694,0.005208316,0.006974451,0.008302749,0.005354678,0.005434233,0.005515828,-0.012712271,0.018491102,0.011577551,0.02003124,0.023031256,0.025059397,0.02027541,0.02042404,0.020842346
22-12-2022,0.005740244,0.006882411,0.010421347,0.012567664,0.007049196,0.007131402,0.008117895,-0.006204978,0.017937503,0.018636656,0.023252954,0.028400898,0.031070443,0.023488347,0.023659166,0.025648548
23-12-2022,0.013605156,0.006799881,0.010276646,0.013415423,0.007252153,0.007369658,0.007272139,-0.0252987,0.017714944,0.045094377,0.023201367,0.028266692,0.032209032,0.023933724,0.024180784,0.024245593
27-12-2022,0.019908724,0.014499822,0.025809769,0.026118431,0.013308744,0.013101037,0.019019366,0.024446158,0.010529621,0.066311723,0.034708601,0.045542684,0.045453179,0.033089563,0.032887031,0.040369468
28-12-2022,0.003924193,0.020444847,0.022291277,0.020552434,0.019316781,0.01928044,0.02455948,0.000936769,0.002731119,0.012705312,0.041442073,0.042138253,0.040142593,0.040154327,0.040294773,0.045965756
29-12-2022,0.008071347,0.017160515,0.018088563,0.015955997,0.01503199,0.014886452,0.017733121,0.00338964,0.006269868,0.026599184,0.038083138,0.038178056,0.035716197,0.035468457,0.035522066,0.039027099
30-12-2022,0.006674964,0.014856566,0.014987144,0.012394324,0.012484988,0.012198804,0.015348145,-0.0023502,0.005896121,0.02187625,0.035233517,0.034467698,0.031211448,0.032105,0.031961204,0.036165503
02-01-2023,0.002353553,0.013099585,0.012797751,0.011411429,0.010991254,0.010768739,0.012954867,0.004830151,0.006533571,0.007374994,0.032992606,0.031649656,0.029851504,0.030044527,0.0300646,0.033120037
03-01-2023,0.007342583,0.011632118,0.010769691,0.009130276,0.009778716,0.009607983,0.010592641,0.002197415,0.008715647,0.024127092,0.031039916,0.028956694,0.02659506,0.028281933,0.028339437,0.029820929
04-01-2023,0.004850531,0.010204057,0.008902364,0.007286383,0.008158004,0.008010016,0.008365682,-0.010649247,0.009000017,0.015774452,0.028870095,0.026059263,0.023481022,0.025598982,0.025666272,0.026264741
05-01-2023,0.015222051,0.010662928,0.011191011,0.01096664,0.009340097,0.009197841,0.010318016,-0.000441844,0.007925604,0.050592033,0.029321372,0.02910517,0.028824714,0.027266726,0.027376893,0.0291126
06-01-2023,0.014860347,0.009664708,0.009796244,0.009332606,0.008103341,0.007815214,0.008130648,-0.00744993,0.007914452,0.049400061,0.027497432,0.026857276,0.025945158,0.025039103,0.024571339,0.025074956
09-01-2023,0.010030371,0.009490014,0.010236495,0.011297033,0.008532614,0.008321276,0.008656944,0.011594364,0.007397534,0.03319062,0.027214979,0.027463695,0.028638032,0.025706703,0.025375067,0.025897772
10-01-2023,0.012819513,0.009680281,0.008778432,0.009021796,0.009299509,0.009168653,0.009161232,-0.008113656,0.004429702,0.042474559,0.027563053,0.025372625,0.02550787,0.026949988,0.026790622,0.026708403
11-01-2023,0.005213882,0.009608032,0.009706752,0.011338563,0.009716681,0.00964661,0.009172435,-0.001560761,0.003905239,0.016950897,0.027371787,0.026648248,0.028603264,0.027496192,0.027428084,0.02666071
12-01-2023,0.035133027,0.008632925,0.008437315,0.010125612,0.008573346,0.008485669,0.007634111,-0.001422454,0.003889589,0.117401429,0.025863553,0.024746429,0.026922885,0.025736965,0.025632659,0.024180431
13-01-2023,0.009204354,0.00771353,0.007365263,0.009137055,0.007637598,0.007509264,0.00684615,0.004342765,0.004300096,0.030388164,0.02429317,0.023055237,0.025485534,0.024155867,0.02390002,0.022725061
16-01-2023,0.015639229,0.006936034,0.006387468,0.00732239,0.006858916,0.006732532,0.006220603,-0.002652358,0.004835954,0.051947698,0.022956735,0.02137297,0.022695706,0.022820572,0.022557269,0.021604088
17-01-2023,0.026275288,0.00636168,0.006004963,0.007479084,0.006403235,0.006302584,0.005905336,0.005908517,0.004778682,0.087633006,0.021954235,0.020703961,0.022972678,0.022030531,0.021808595,0.021049604
18-01-2023,0.014312154,0.005875608,0.005302135,0.006148178,0.006113178,0.006051275,0.005640364,0.004549167,0.004043369,0.047500157,0.021015075,0.019352561,0.020713516,0.021473201,0.021319169,0.02052676
19-01-2023,0.022055821,0.005319512,0.004763083,0.005179747,0.005600401,0.005548578,0.005199986,-0.003020746,0.006554035,0.073478986,0.019922892,0.0182833,0.018931817,0.020495995,0.020358094,0.019653345
20-01-2023,0.011190808,0.005109748,0.004794949,0.00582898,0.005497155,0.005492632,0.005217186,-0.004667243,0.009604908,0.037015435,0.01960535,0.018436817,0.020233904,0.020392353,0.020372124,0.019783787
23-01-2023,0.02285299,0.005177538,0.005347337,0.007090147,0.005712118,0.005742758,0.005535796,0.00359661,0.009928022,0.0761934,0.019830843,0.019596749,0.02248553,0.020893635,0.020969656,0.02049249
24-01-2023,0.019978832,0.004646569,0.004771823,0.005806031,0.005059183,0.005088151,0.004840206,-0.000951579,0.010425616,0.066586152,0.018672074,0.018423161,0.020219157,0.019556579,0.019615713,0.019038787
25-01-2023,0.018475706,0.004256446,0.004463427,0.005595867,0.004549616,0.004583674,0.004529301,-0.014175373,0.010034318,0.061533766,0.017830802,0.01780166,0.019852807,0.018498685,0.018572265,0.018394466
27-01-2023,0.006888339,0.007184722,0.011389776,0.011646487,0.007058985,0.006910098,0.009718567,-0.019783197,0.009486227,0.022646289,0.023601986,0.029067579,0.028968963,0.02336489,0.023070869,0.027565794
30-01-2023,0.009763709,0.013028041,0.024221084,0.022656392,0.011670624,0.010926926,0.018088389,-0.001382478,0.005656873,0.03229881,0.032248467,0.042804542,0.040727555,0.03044214,0.029380356,0.038053998
31-01-2023,0.013585786,0.010854071,0.018551432,0.017608121,0.009743123,0.009297566,0.010739786,0.005458263,0.005717981,0.045178873,0.029406016,0.037363852,0.035779932,0.027769234,0.027050536,0.029066421
01-02-2023,0.014895543,0.009513396,0.014373467,0.012777638,0.008785094,0.008478161,0.008931748,-0.0058993,0.005252188,0.049560465,0.027534073,0.032856375,0.030423115,0.026371118,0.025834831,0.026447662
02-02-2023,0.016920408,0.008946281,0.012975988,0.013460497,0.00870607,0.008493324,0.00862986,-0.000555798,0.005437999,0.056365255,0.026701579,0.031214724,0.031307933,0.026274412,0.025892147,0.026009367
03-02-2023,0.006761561,0.00794183,0.010512523,0.010911744,0.00753541,0.007302906,0.00702612,0.008251188,0.005353354,0.022297701,0.025129261,0.028027938,0.0281411,0.024399194,0.023959222,0.023384232
06-02-2023,0.00805933,0.007695926,0.008643511,0.008454127,0.007657257,0.007489025,0.007286572,-0.001886457,0.004402067,0.02666616,0.024743555,0.025356031,0.024708588,0.02462288,0.02431033,0.023845311
07-02-2023,0.011492976,0.007003146,0.0074584,0.007948551,0.006968114,0.006806884,0.006229639,-0.002141697,0.005808436,0.038191513,0.023540589,0.023482202,0.02392749,0.023436147,0.023127662,0.021961405
08-02-2023,0.007609408,0.006508526,0.00666426,0.007726319,0.006505227,0.006393461,0.005630014,0.008426211,0.006090359,0.025155823,0.022722713,0.022173868,0.023599222,0.022671589,0.022462546,0.020825767
09-02-2023,0.004493896,0.0064915,0.005820989,0.006310125,0.006794075,0.006730117,0.006567124,0.000119754,0.005086208,0.014684576,0.022654398,0.02062276,0.021252879,0.02316648,0.023084676,0.022561856
10-02-2023,0.008761015,0.006225471,0.005120118,0.005557908,0.006161664,0.006143943,0.00548542,-0.000948547,0.005234769,0.028975335,0.022303303,0.019355894,0.019930347,0.022115275,0.022105687,0.020565787
13-02-2023,0.009404182,0.006121765,0.004735828,0.005404847,0.005859008,0.005815351,0.005190317,-0.007711514,0.005900481,0.031170546,0.022265424,0.01866654,0.019719292,0.021646007,0.021555922,0.020032875
14-02-2023,0.010691836,0.006306289,0.006711382,0.008068063,0.006285889,0.006256762,0.006641038,0.004579972,0.004940582,0.03552492,0.022573498,0.022370983,0.024240774,0.022416388,0.022367955,0.022793774
15-02-2023,0.008705605,0.006058986,0.0058367,0.006578264,0.006081042,0.006118174,0.005621548,0.004715331,0.004415944,0.028870625,0.022140358,0.02081389,0.021852887,0.022066208,0.022165649,0.02089848
16-02-2023,0.011380497,0.005738253,0.005196705,0.00551582,0.005875438,0.005791168,0.005288662,0.002927932,0.006331748,0.037825072,0.02143158,0.019627946,0.019926893,0.021575285,0.021375476,0.020208871
17-02-2023,0.007013526,0.005310849,0.004691536,0.004728188,0.005394426,0.005315875,0.004826052,-0.005304493,0.005086949,0.023157546,0.02057198,0.018609811,0.018392249,0.020636415,0.020443651,0.01926194
20-02-2023,0.020896578,0.005336886,0.005483931,0.006312024,0.005567009,0.005499626,0.00547602,-0.004361672,0.005282265,0.069781152,0.020620545,0.020200963,0.021405165,0.02098242,0.020808912,0.020612463
21-02-2023,0.015999654,0.005207214,0.005764477,0.007337969,0.00556465,0.005522611,0.005418791,-0.001654811,0.005271478,0.053365038,0.020317184,0.020713118,0.023123997,0.020961206,0.020842299,0.020498663
22-02-2023,0.03208813,0.004896448,0.005331194,0.007022754,0.00522574,0.005193964,0.004906206,-0.014320266,0.005204193,0.107375347,0.019701523,0.019921128,0.022647834,0.020325924,0.020224886,0.019495245
23-02-2023,0.025601955,0.006531696,0.011725991,0.012896555,0.006637675,0.006546319,0.009659997,-0.002393737,0.006051693,0.085619137,0.02301484,0.029985467,0.030942797,0.023076563,0.022863657,0.027859047
24-02-2023,0.005990177,0.006216547,0.009827294,0.011432695,0.006292114,0.006213035,0.006932143,-0.00247804,0.006408519,0.019833967,0.022462625,0.02739993,0.029115948,0.022485426,0.022289965,0.0234746
27-02-2023,0.016234232,0.005984591,0.008476728,0.010394206,0.00603505,0.005964804,0.006256148,-0.005603331,0.008773496,0.054232079,0.022121353,0.025491562,0.027828596,0.022083599,0.021903426,0.022321597
28-02-2023,0.008761276,0.005918416,0.008405337,0.01122593,0.00611707,0.006058589,0.006434856,-0.002060738,0.00782795,0.029174306,0.021955217,0.025349376,0.028913268,0.022211474,0.022054687,0.022640818
01-03-2023,0.019423315,0.005694048,0.007383541,0.010030435,0.005816057,0.005770794,0.005676159,0.01001253,0.007077208,0.064981659,0.021659783,0.023827313,0.027426989,0.021753964,0.021639051,0.021303468
02-03-2023,0.004405121,0.005926912,0.006435139,0.00803115,0.006247703,0.006194733,0.006791692,-0.005305588,0.008593193,0.014597016,0.022007197,0.022115367,0.02440726,0.022487074,0.022348759,0.023314789
03-03-2023,0.008351773,0.005877616,0.006718642,0.009062248,0.006276928,0.006231045,0.006350731,0.012771783,0.009326124,0.027822943,0.021986497,0.02266463,0.02603972,0.022600109,0.022497097,0.022557437
06-03-2023,0.014555641,0.006457618,0.005937824,0.007353533,0.007093087,0.006988692,0.008375607,0.007165589,0.009167199,0.048672904,0.022962752,0.021165732,0.023306291,0.023953685,0.023745996,0.025932515
08-03-2023,0.006133701,0.006419232,0.005349735,0.006157602,0.007187631,0.007102618,0.007133879,0.002748065,0.006513947,0.020378486,0.022875353,0.020002669,0.021212458,0.024105098,0.023925521,0.023838755
09-03-2023,0.021184545,0.006178899,0.004890838,0.005289895,0.006725688,0.006661065,0.006113894,-0.007939246,0.004636921,0.070862136,0.022527517,0.019178624,0.019698523,0.023363141,0.023210487,0.022062832
10-03-2023,0.015427073,0.006321941,0.006639029,0.007752418,0.007038105,0.006970986,0.007125775,-0.008418272,0.006139572,0.051551858,0.02278367,0.022458054,0.023987588,0.023902029,0.023750141,0.023892221
13-03-2023,0.01311637,0.006490655,0.00823086,0.010259534,0.007409495,0.007318976,0.007624238,-0.015473439,0.008179341,0.04382239,0.023028033,0.025028059,0.027630855,0.024484821,0.024294074,0.024705734
14-03-2023,0.014720166,0.00765706,0.014853579,0.01662699,0.008834608,0.008606473,0.011870492,-0.006656769,0.005600343,0.049223241,0.025084513,0.03380608,0.035303125,0.026771401,0.026384318,0.031020742
15-03-2023,0.013374571,0.007608128,0.013372992,0.016499074,0.00895445,0.008723892,0.00932718,-0.002667473,0.005909583,0.044751676,0.02500502,0.032052906,0.035153699,0.026948378,0.026547257,0.027402093
16-03-2023,0.019230202,0.007362899,0.011280316,0.014377316,0.008549278,0.008359814,0.007867015,0.000701541,0.005652398,0.064404625,0.024626087,0.029414001,0.032781253,0.026343961,0.025980946,0.025113098
17-03-2023,0.011857511,0.007052958,0.009455704,0.011257725,0.007685918,0.007568117,0.006779148,0.00629541,0.006249596,0.039650065,0.02411392,0.026883526,0.028919733,0.024978582,0.024709204,0.023269334
20-03-2023,0.011422081,0.006905944,0.008056071,0.009029351,0.007580744,0.007476216,0.006643304,-0.007220449,0.006665933,0.038180298,0.023888582,0.024793214,0.025882077,0.024827496,0.024595519,0.023043684
21-03-2023,0.012431464,0.006922277,0.008667928,0.010688734,0.007755462,0.00765118,0.007409239,0.006558008,0.005990681,0.041565671,0.023886951,0.025718855,0.028201708,0.025100905,0.024866725,0.024345891
22-03-2023,0.007086252,0.006855483,0.007494036,0.008648981,0.00776682,0.007697101,0.006592518,0.003373609,0.004397754,0.023647411,0.023742472,0.023848059,0.025271815,0.025110534,0.024923641,0.022879613
23-03-2023,0.00797503,0.006566559,0.006526572,0.007088008,0.007248825,0.00720348,0.005672424,-0.003908069,0.006708867,0.026603775,0.023238256,0.022222508,0.022836778,0.024253957,0.024108915,0.02117669
24-03-2023,0.020907473,0.006386957,0.006389397,0.007649593,0.007050808,0.007021009,0.005899237,-0.008688222,0.009622858,0.070022607,0.022922708,0.022005438,0.023783285,0.023936675,0.023833033,0.021649305
27-03-2023,0.005450208,0.006661824,0.008192567,0.010287477,0.007564634,0.007553136,0.007865241,-0.001142175,0.007528532,0.018149035,0.023385122,0.024977004,0.027641505,0.024781162,0.024709625,0.025112152
28-03-2023,0.009369087,0.006333575,0.007180791,0.009029897,0.006957293,0.006946932,0.005825071,-0.00357516,0.006873777,0.031312157,0.022712244,0.023314876,0.025804635,0.023706266,0.023631565,0.021487084
29-03-2023,0.030884674,0.006102776,0.006810727,0.009113149,0.006704752,0.006705634,0.005853341,0.009370656,0.00480021,0.103527439,0.022283532,0.022699085,0.025942151,0.023270717,0.023209785,0.021568852
31-03-2023,0.011828805,0.006340068,0.006049571,0.007381508,0.0071103,0.007130971,0.007222263,0.014687092,0.005194637,0.03959802,0.022677533,0.021333987,0.02328408,0.023950467,0.02394209,0.024029253
03-04-2023,0.015847541,0.007494888,0.005517347,0.006209209,0.008352375,0.008369184,0.010994977,0.003024755,0.00206914,0.053062927,0.024644242,0.020290122,0.021255188,0.025941938,0.025938589,0.029796799
05-04-2023,0.038053274,0.007114186,0.005042987,0.005288072,0.007752404,0.007779029,0.006658024,0.007331677,0.001972819,0.127570915,0.024030996,0.019364732,0.019559009,0.025029343,0.025033304,0.022981693
06-04-2023,0.012672572,0.007009447,0.004715318,0.0046245,0.007744789,0.007777653,0.006969774,0.003379859,0.00185365,0.042358,0.02375637,0.01864329,0.018184257,0.02494483,0.024958588,0.023491791
10-04-2023,0.023184162,0.006602292,0.004472551,0.004148185,0.007157361,0.007168729,0.005886202,0.00212182,0.003495746,0.077624924,0.023047948,0.018153679,0.017211086,0.023974327,0.023974059,0.021545185
11-04-2023,0.01195128,0.006166967,0.004263868,0.003778629,0.006439843,0.006425683,0.005410618,0.005172357,0.003656327,0.03992814,0.022229829,0.017700874,0.01638991,0.022684352,0.022638562,0.020626401
12-04-2023,0.011365925,0.005920121,0.004113931,0.003521173,0.00622044,0.006246127,0.005602664,0.004985102,0.003323242,0.03796399,0.021743531,0.017355329,0.015785389,0.022262639,0.022311128,0.020997451
13-04-2023,0.01600543,0.005624599,0.003979028,0.003303946,0.005885898,0.005923931,0.005416492,0.000849631,0.001856917,0.053534287,0.021098751,0.017011498,0.015222947,0.021562202,0.021620263,0.020587492
17-04-2023,0.0088507,0.005303698,0.003848046,0.003127833,0.005168296,0.005249378,0.004847283,-0.003345792,0.001535963,0.02951191,0.020523062,0.016715105,0.014792678,0.020189274,0.020365162,0.01943698
18-04-2023,0.004045606,0.005242862,0.004297884,0.004289027,0.005158397,0.005311265,0.005225637,-0.000489898,0.003126487,0.013360999,0.020465672,0.017715132,0.017466504,0.020199032,0.020560776,0.020236029
19-04-2023,0.011893775,0.005040276,0.004136279,0.004232068,0.004744425,0.004826617,0.004670591,-0.00269542,0.003134112,0.039689422,0.020164269,0.017461952,0.01741169,0.019413948,0.01957399,0.019149354
20-04-2023,0.007321753,0.004841151,0.004360415,0.004977034,0.004581441,0.004664332,0.004860533,0.000326368,0.002491161,0.024374766,0.019712071,0.017949373,0.018947064,0.019055284,0.019209733,0.019565375
21-04-2023,0.009984494,0.00449949,0.004149313,0.004527098,0.003977549,0.00406673,0.004414668,-0.000986264,0.002731832,0.033321268,0.018934438,0.017483378,0.018029175,0.017671805,0.017852721,0.018602938
24-04-2023,0.021654459,0.004249001,0.004075755,0.004645273,0.003641374,0.003757029,0.004321609,0.005578151,0.003071107,0.072488129,0.018374737,0.017323081,0.018280482,0.016858107,0.01711462,0.018400306
25-04-2023,0.003163298,0.00424954,0.003940294,0.004158234,0.003773817,0.003926356,0.004737986,0.001709827,0.003060204,0.010408879,0.018323954,0.016985683,0.01722664,0.017130903,0.017482105,0.019295947
26-04-2023,0.007917451,0.003977572,0.00378817,0.003751234,0.003295941,0.003458434,0.004160311,0.002584313,0.004101248,0.026353436,0.017701958,0.016646935,0.016335191,0.015951128,0.016354609,0.018020542
27-04-2023,0.014554061,0.003731641,0.003663262,0.003425885,0.002945071,0.003102036,0.003589694,0.005364222,0.004334007,0.048635962,0.017078696,0.016339576,0.015559646,0.014998353,0.015396505,0.016676353
28-04-2023,0.007519519,0.003801111,0.00359266,0.003202257,0.003182306,0.003372989,0.003843774,0.009539726,0.007501935,0.025022351,0.017297441,0.016205322,0.015056096,0.015660673,0.016162933,0.017317096
02-05-2023,0.007157677,0.004578889,0.003623637,0.003111313,0.004300333,0.004379311,0.005247302,0.005321074,0.00753246,0.023815631,0.019129655,0.016309665,0.014851553,0.018398906,0.018571764,0.020423062
03-05-2023,0.007248153,0.004557081,0.003608716,0.003015484,0.004353824,0.004476588,0.004598758,-0.001592667,0.007472164,0.024123222,0.019033575,0.016241401,0.014581102,0.01848731,0.018753727,0.019030761
04-05-2023,0.005111425,0.004368504,0.003762046,0.003595631,0.004068495,0.004216027,0.004201391,0.008415409,0.007266147,0.016944036,0.018601891,0.016599755,0.015995166,0.017831776,0.01815953,0.018143347
05-05-2023,0.023391474,0.004850381,0.003745938,0.003411919,0.004796049,0.004915669,0.005079513,-0.008271458,0.006461307,0.078305848,0.019558282,0.016490488,0.015487146,0.019349969,0.019588044,0.019977008
08-05-2023,0.018690608,0.00573115,0.006303963,0.006461947,0.006038942,0.006036802,0.007117093,0.009672547,0.004199074,0.062503523,0.021307118,0.021643722,0.021593668,0.021798879,0.021777212,0.023796744
09-05-2023,0.011467338,0.006347945,0.005654118,0.00550548,0.007071751,0.007012454,0.007130988,-0.000421425,0.002213481,0.038274983,0.022388113,0.020384513,0.019806745,0.023592475,0.023465184,0.023752438
10-05-2023,0.012529536,0.005744514,0.005158108,0.005214504,0.005937362,0.005958873,0.005141519,0.002943034,0.003211898,0.041810565,0.021244806,0.019429417,0.019237954,0.021524514,0.02153998,0.020013502
11-05-2023,0.014391586,0.005296284,0.004742868,0.004530716,0.005213452,0.005288048,0.004612488,0.001163163,0.003669231,0.048058705,0.020418058,0.018637196,0.017928421,0.020157,0.020301173,0.018935327
12-05-2023,0.014974251,0.004897435,0.004438179,0.004053507,0.004373977,0.004470875,0.004160378,-0.00043281,0.003837511,0.050023502,0.019662608,0.018045805,0.016960399,0.018432121,0.018668618,0.017969501
15-05-2023,0.010054552,0.004556245,0.004246754,0.004095195,0.003890492,0.003982699,0.003860932,0.004663719,0.004363507,0.033523589,0.018908083,0.017622192,0.017042524,0.017300353,0.017528247,0.017255215
16-05-2023,0.00758666,0.004398825,0.004041008,0.003715994,0.003830765,0.003938022,0.003840219,-0.003691752,0.004891493,0.025242154,0.018515831,0.017136637,0.016173628,0.017112573,0.017374425,0.017158966
17-05-2023,0.005719428,0.004403164,0.004524917,0.004925367,0.004027169,0.004127098,0.004024785,-0.004272545,0.004701718,0.01897101,0.018495233,0.018166346,0.01873587,0.017550598,0.017783945,0.017563108
18-05-2023,0.017724963,0.004528175,0.005137916,0.00635136,0.004375796,0.004515737,0.004264927,-0.004206197,0.004158621,0.059272689,0.018787433,0.01942456,0.021410313,0.018349238,0.018643007,0.018114141
19-05-2023,0.007192066,0.00458925,0.005494349,0.007378316,0.004605034,0.004733366,0.004328746,0.002986773,0.002881189,0.023904302,0.018900635,0.020102148,0.023127568,0.018836641,0.019092463,0.018249978
22-05-2023,0.009392706,0.004295711,0.004936402,0.005982522,0.004127633,0.004300396,0.003751117,0.006240419,0.004138544,0.031298204,0.018336746,0.019074116,0.020810976,0.017855063,0.018245711,0.016970933
23-05-2023,0.011953387,0.0043781,0.004534364,0.005041096,0.004357664,0.004505342,0.004053824,0.002624906,0.003966097,0.039908137,0.018455112,0.018196589,0.01898991,0.018314096,0.018633254,0.017631177
24-05-2023,0.014232223,0.00406916,0.004204155,0.004339525,0.003848126,0.00394376,0.003483523,-0.001854421,0.004032541,0.047547416,0.01773013,0.01746975,0.017530491,0.017133244,0.017348056,0.016241785
25-05-2023,0.047446277,0.003887177,0.004195652,0.004746435,0.003659106,0.003760549,0.003387569,0.002529663,0.004109067,0.159024806,0.017343518,0.017481065,0.018396684,0.0167214,0.016966147,0.016021075
26-05-2023,0.024067368,0.003623264,0.003949992,0.004139016,0.003253293,0.003365737,0.003087538,0.009055482,0.004422932,0.080559514,0.016715841,0.016940867,0.01713408,0.015713492,0.016000848,0.015238755
29-05-2023,0.021245122,0.004329591,0.003822194,0.003726215,0.00418842,0.004252739,0.00452016,0.004804698,0.002756162,0.071094963,0.018354885,0.016665674,0.016217429,0.01794512,0.018074472,0.018658714
30-05-2023,0.008901547,0.00419892,0.003704674,0.003423482,0.004156061,0.004237084,0.003855757,0.001716759,0.002296021,0.02967673,0.018120555,0.016446456,0.015561209,0.01792948,0.018087838,0.017185095
31-05-2023,0.009488187,0.003882389,0.003594812,0.003170972,0.00351865,0.003610263,0.003356104,-0.002094024,0.002272754,0.031659966,0.017377968,0.016182461,0.014932388,0.016396857,0.016604814,0.015947346
01-06-2023,0.016082035,0.003771059,0.003804442,0.003868788,0.003486476,0.003601252,0.003322776,-0.000383851,0.003172151,0.053787167,0.01720294,0.016751303,0.01665055,0.016402466,0.016676294,0.015925752
02-06-2023,0.016488893,0.003529663,0.003724559,0.003867259,0.003110812,0.003257736,0.003034113,0.003221295,0.004849388,0.055178794,0.016664078,0.016606331,0.016693676,0.015482089,0.0158634,0.015210147
05-06-2023,0.022602193,0.003328406,0.003614691,0.003517492,0.00289166,0.003076978,0.002914172,0.003050128,0.005203816,0.07571051,0.016150005,0.016345288,0.015894212,0.014886361,0.015387394,0.01487423
06-06-2023,0.022575203,0.003095065,0.003513167,0.003256112,0.002655305,0.002857271,0.00274894,0.00119103,0.005225899,0.075619752,0.015515309,0.016081914,0.015236468,0.014191583,0.014755682,0.014381861
07-06-2023,0.005672323,0.002754079,0.003407658,0.003027369,0.002195784,0.002348948,0.002495601,0.008047677,0.006010753,0.018875597,0.014584086,0.015823897,0.014666416,0.012813793,0.013283013,0.013640406
08-06-2023,0.009899115,0.003281,0.003392215,0.002905485,0.002846631,0.00302533,0.003450884,-0.005365276,0.005067342,0.033062884,0.015924911,0.015729035,0.014304116,0.014670489,0.015149016,0.016172367
09-06-2023,0.004529053,0.003550895,0.004508192,0.004683071,0.003311095,0.003462525,0.003705263,-0.002745382,0.004075083,0.015024981,0.016595903,0.018249749,0.01836084,0.015924915,0.016294517,0.016794191
12-06-2023,0.030667333,0.003364767,0.00452005,0.005249118,0.003245699,0.003377005,0.003343551,0.003250862,0.00387501,0.102771746,0.016155321,0.018285613,0.019497751,0.015769687,0.016092323,0.015912543
13-06-2023,0.009610062,0.003101862,0.004161942,0.004470618,0.003002319,0.003179927,0.003047825,0.007449105,0.004797541,0.03210861,0.015518863,0.017547253,0.017979079,0.015163507,0.01561929,0.01516367
14-06-2023,0.006839921,0.003466473,0.003936888,0.003954337,0.003495692,0.003626442,0.003611125,0.00223138,0.004090901,0.022821274,0.016386256,0.01700829,0.016847257,0.016370808,0.016696634,0.016538689
15-06-2023,0.010492596,0.003128609,0.003714485,0.00354338,0.003064239,0.003228368,0.00299786,-0.001605349,0.004099359,0.035076992,0.015535642,0.01649344,0.0159107,0.01526098,0.01570543,0.014957235
16-06-2023,0.013961276,0.003030732,0.003737521,0.003959263,0.002918746,0.003098839,0.002886581,0.0076428,0.005396612,0.046702268,0.015269288,0.01654677,0.016856452,0.01487065,0.015334473,0.01466823
19-06-2023,0.014782213,0.003436542,0.003603328,0.003576835,0.003437815,0.003579875,0.003496606,-0.002431649,0.00513595,0.049461792,0.016246168,0.016186095,0.015948619,0.016156871,0.016501952,0.016197874
20-06-2023,0.014351687,0.003269289,0.003778656,0.004219655,0.003339734,0.003524514,0.0031488,0.00357428,0.00567548,0.047967857,0.015888848,0.016640424,0.017433035,0.01596587,0.016432238,0.015360492
21-06-2023,0.02498829,0.003008672,0.00357685,0.003719138,0.003104224,0.003319612,0.002887588,0.002527675,0.006245043,0.083693353,0.015195846,0.016149116,0.016301043,0.015345224,0.015885245,0.014618835
22-06-2023,0.015591966,0.002925691,0.003415996,0.003347109,0.00285471,0.003065185,0.002665429,-0.006185627,0.007049298,0.052153631,0.014999517,0.015836406,0.015493701,0.014711023,0.015262912,0.014054044
23-06-2023,0.007362863,0.003240272,0.004716997,0.005271895,0.003357741,0.003584387,0.003513577,-0.008024278,0.006814146,0.0245578,0.015834512,0.018714623,0.019589312,0.01605326,0.016585276,0.016285083
26-06-2023,0.007741671,0.004056828,0.006669478,0.00806656,0.004323774,0.004456818,0.004587667,0.00338866,0.002146306,0.025843191,0.017815242,0.022385223,0.02437354,0.018327269,0.018601981,0.018755608
27-06-2023,0.009762478,0.003625158,0.005705081,0.006428513,0.003865811,0.004045265,0.003565745,0.006041015,0.002770555,0.032630237,0.016808426,0.020640199,0.021676105,0.017293611,0.017680344,0.016407014
28-06-2023,0.010295961,0.003601566,0.005055299,0.005347959,0.003974361,0.004153872,0.003627773,0.007009754,0.003185756,0.034411632,0.016710225,0.019356383,0.019675419,0.017517238,0.017901446,0.016504898
30-06-2023,0.015408035,0.003750478,0.004569674,0.004568575,0.00427721,0.004412013,0.003772851,0.009343564,0.003071709,0.051550711,0.017011405,0.01832758,0.018086913,0.018137553,0.018418692,0.016794057
03-07-2023,0.02196772,0.004400808,0.004217761,0.004008191,0.005077987,0.005147863,0.004556313,0.005943908,0.005630516,0.073545674,0.018465465,0.017580941,0.016902504,0.019822524,0.019955865,0.018556107
04-07-2023,0.006286833,0.004268284,0.003912217,0.003567231,0.005008625,0.005105431,0.004022261,0.001698801,0.005119096,0.020917593,0.018165456,0.016896982,0.01590364,0.019674985,0.019863327,0.017350671
