Date_Forecast,Forecast_T_ANN_ARCH,Forecast_GARCH,Forecast_GJR_GARCH,Forecast_TARCH,Forecast_EGARCH,Forecast_AVGARCH,Forecast_FIGARCH,ReturnForecast,TrueSD,VaR_T_ANN_ARCH,VaR_GARCH,VaR_GJR_GARCH,VaR_TARCH,VaR_EGARCH,VaR_AVGARCH,VaR_FIGARCH
18-01-2022,0.020777833,0.008635134,0.010767727,0.0099661,0.008133759,0.007470349,0.008796348,-0.018559105,0.008856373,0.068598633,0.027144641,0.030880165,0.02974204,0.026348774,0.025228389,0.027514559
19-01-2022,0.012394882,0.014822049,0.021348648,0.022214716,0.01523481,0.014478516,0.014258579,-0.009736791,0.007937421,0.040388845,0.03615901,0.044190193,0.04509292,0.03672904,0.035821642,0.035503831
20-01-2022,0.003696924,0.014284744,0.020534926,0.024342278,0.015160046,0.015000841,0.014905873,-0.011098742,0.008785065,0.011288504,0.03537684,0.043216984,0.04713652,0.036554438,0.036404664,0.036301134
21-01-2022,0.011934332,0.014507857,0.021161158,0.027889517,0.015858886,0.016235797,0.014361133,-0.019095995,0.008689742,0.0389579,0.035646341,0.04390486,0.050563654,0.037404655,0.037934099,0.035613309
24-01-2022,0.013756961,0.020046527,0.031164254,0.041082998,0.021511498,0.022826389,0.01960754,0.002767905,0.013746992,0.04513223,0.042155437,0.053565374,0.061608004,0.043782671,0.045266638,0.04186038
25-01-2022,0.007683781,0.015665738,0.023186547,0.026166767,0.014445716,0.014270158,0.015978183,-0.012246591,0.015799583,0.024824682,0.037067562,0.045956622,0.04886976,0.035581616,0.035454416,0.037688241
26-01-2022,0.011158884,0.016147724,0.024276727,0.030797502,0.01593423,0.016371518,0.015099393,-0.001497757,0.012669888,0.036470409,0.037715502,0.04717063,0.053201754,0.037502527,0.038138335,0.036605308
27-01-2022,0.014152188,0.012951673,0.018551028,0.0222492,0.011752461,0.011526624,0.012056092,-0.005398635,0.011383688,0.046604946,0.033639524,0.041061086,0.045099131,0.032009978,0.031814518,0.032601017
28-01-2022,0.005691984,0.01132927,0.015639427,0.019022576,0.010612418,0.010439554,0.010082984,0.024055968,0.018961039,0.018191026,0.031434881,0.03768169,0.041616658,0.030394436,0.030197043,0.029648482
31-01-2022,0.01296795,0.019580921,0.015574011,0.017448296,0.019495402,0.019456527,0.018187711,0.018709826,0.016383834,0.042559907,0.041716765,0.037545042,0.03975911,0.041661791,0.041677614,0.040300268
01-02-2022,0.009847447,0.021459445,0.01409193,0.014782347,0.021827097,0.022906609,0.022160072,0.00683956,0.013917606,0.032040961,0.043659324,0.03558619,0.036469901,0.044089832,0.045274489,0.044579964
02-02-2022,0.010975482,0.01717691,0.011040263,0.011040953,0.01643325,0.016796696,0.017682544,0.0093784,0.014158427,0.035805034,0.038893407,0.031330134,0.031350275,0.038061799,0.038565883,0.039713812
03-02-2022,0.01596262,0.014730271,0.009033806,0.008766788,0.01431139,0.014644052,0.013989998,-0.024693472,0.01522871,0.052512576,0.035890982,0.028204023,0.027809664,0.035403447,0.035911976,0.035187114
04-02-2022,0.01842062,0.025618454,0.030597528,0.026458681,0.024902024,0.025707618,0.02454497,0.005143678,0.012699603,0.060767425,0.047921687,0.053154205,0.049309108,0.047276012,0.04821706,0.047170816
07-02-2022,0.011940518,0.019991744,0.023088099,0.018545385,0.017463219,0.017329891,0.02161732,-0.003708581,0.015207289,0.039111651,0.042099272,0.045924954,0.041007303,0.039282711,0.039225117,0.044208058
08-02-2022,0.013557137,0.016200924,0.018623226,0.016379542,0.013661735,0.013294011,0.015977135,0.008366113,0.015207499,0.044526336,0.037848818,0.041168011,0.03854963,0.034669305,0.034272926,0.037877208
09-02-2022,0.004102965,0.013830801,0.014929839,0.01244094,0.012073487,0.011870548,0.012781203,0.014412842,0.016904697,0.012755149,0.034934665,0.036757128,0.033539541,0.032575111,0.032397252,0.033773992
10-02-2022,0.011754977,0.014346571,0.01302646,0.010858489,0.013897889,0.01427719,0.013419187,-0.018281824,0.014480499,0.038379553,0.035533884,0.034202689,0.031216209,0.034963321,0.035626317,0.034594235
11-02-2022,0.009401037,0.019242173,0.022468498,0.02195251,0.019348148,0.020494702,0.01942297,-0.019151683,0.015245221,0.030471946,0.041268826,0.045224259,0.044663326,0.041336846,0.042744726,0.041814505
14-02-2022,0.023863558,0.02407617,0.031557985,0.034234154,0.024053289,0.02624473,0.025030105,-0.003847991,0.013410363,0.079065238,0.046309794,0.053894511,0.055963036,0.046229017,0.048384143,0.047463527
15-02-2022,0.010247659,0.019184507,0.024702641,0.026919132,0.01751641,0.018328677,0.020254009,0.015643718,0.013784185,0.033452277,0.041360193,0.047702166,0.04966219,0.039412228,0.04036268,0.042713621
16-02-2022,0.014850054,0.019246193,0.020529326,0.020812858,0.018576109,0.019913906,0.018849923,0.00088082,0.008965809,0.048946473,0.041392893,0.0433404,0.043506022,0.040587957,0.042096834,0.041130475
17-02-2022,0.006022294,0.015002817,0.016203656,0.014280402,0.012197151,0.011957503,0.014574281,-0.021400504,0.014297975,0.019263007,0.036365875,0.038339858,0.035852444,0.032643935,0.03233535,0.036033644
18-02-2022,0.020166552,0.022560005,0.02840196,0.029056193,0.0209148,0.021102962,0.021846235,-0.007191962,0.017398145,0.066740853,0.044926235,0.051158598,0.051656663,0.04324345,0.043467463,0.04442106
22-02-2022,0.00583324,0.01916343,0.024563717,0.027487504,0.017585308,0.017869108,0.020114153,-0.010194735,0.017019334,0.018708558,0.041350306,0.047516095,0.050330266,0.039622369,0.040015707,0.042631079
23-02-2022,0.059531868,0.017706909,0.023443666,0.029165884,0.017024324,0.017683885,0.017768983,-0.018583736,0.018058721,0.198995325,0.039552346,0.046240116,0.051728746,0.038865257,0.039705154,0.039942312
24-02-2022,0.009286922,0.021686825,0.029912892,0.040235439,0.021818512,0.023305447,0.021814858,0.014846105,0.015972779,0.030369149,0.043733951,0.052205279,0.060723774,0.044033755,0.045640007,0.044301668
25-02-2022,0.010605236,0.020589913,0.024557178,0.029985908,0.021119309,0.02290736,0.022023368,0.022126081,0.016185564,0.034847393,0.042400574,0.047042276,0.052121877,0.043156142,0.045078464,0.044448786
28-02-2022,0.014421926,0.024644748,0.020311214,0.023294171,0.025512144,0.028287461,0.026098233,-0.002445591,0.01273551,0.047632576,0.046336387,0.042559026,0.045718282,0.047405878,0.050104663,0.048385862
01-03-2022,0.005002776,0.01965402,0.017011926,0.019589104,0.018311029,0.019272078,0.021481705,-0.015594468,0.01766486,0.015969034,0.041253266,0.038868927,0.041865862,0.039989448,0.041151066,0.04382864
02-03-2022,0.007689226,0.02101966,0.021911597,0.027843766,0.02067562,0.022309129,0.021561576,0.018471047,0.017162719,0.025010168,0.042605979,0.044166832,0.050052369,0.042492612,0.044381799,0.043865074
03-03-2022,0.006820275,0.02220773,0.017882043,0.020904344,0.02254684,0.024824041,0.02363667,-0.005268521,0.019746265,0.02215998,0.043602437,0.03961878,0.043074262,0.044217521,0.046644792,0.04585334
04-03-2022,0.013382066,0.018369339,0.01575652,0.019991935,0.01770565,0.018911866,0.019553441,-0.007965685,0.01974792,0.04413454,0.039728352,0.037193299,0.042200785,0.039201945,0.040791127,0.041730003
07-03-2022,0.029073436,0.01605066,0.015194996,0.021408152,0.015749632,0.016787767,0.016396264,-0.029962587,0.020077993,0.096872773,0.036917683,0.036388644,0.043642868,0.036799356,0.038376825,0.038067014
08-03-2022,0.013282928,0.031941881,0.041998155,0.045235169,0.030315487,0.031873373,0.033717033,-0.007260044,0.015262568,0.043918137,0.052516552,0.061184427,0.06395202,0.051412619,0.053354239,0.055005886
09-03-2022,0.004372665,0.026038822,0.035128131,0.040672715,0.023191187,0.02439081,0.031516371,0.025373598,0.017621074,0.014061704,0.047019822,0.05562294,0.060453751,0.044483361,0.046257178,0.053002837
10-03-2022,0.026912503,0.033067286,0.029513761,0.030160785,0.030008541,0.031897734,0.03275832,-0.00430105,0.016690641,0.08971994,0.052845543,0.050782412,0.051100628,0.050229881,0.051874643,0.052691233
11-03-2022,0.006299715,0.025748847,0.024376516,0.025964229,0.021072303,0.022034381,0.027398858,-0.013046279,0.016345375,0.020337967,0.046563568,0.046136031,0.047474738,0.04197796,0.04301825,0.048171747
14-03-2022,0.007073471,0.024050141,0.025936614,0.031367112,0.020795267,0.022260194,0.023757472,-0.007448675,0.011890683,0.022974397,0.044879477,0.047552656,0.052211316,0.04162772,0.043195612,0.044723269
15-03-2022,0.023253802,0.020016063,0.023020406,0.030172345,0.017199697,0.018262879,0.020020651,0.02118263,0.009121703,0.077331438,0.041041621,0.044850182,0.051304165,0.037914858,0.039172886,0.041065364
16-03-2022,0.007997159,0.02411674,0.018625014,0.022448531,0.02257545,0.024288455,0.023034325,0.022136922,0.008002496,0.02618304,0.044986714,0.040113692,0.044065041,0.043473477,0.045237047,0.044007316
17-03-2022,0.009762506,0.02780861,0.015308901,0.017291292,0.026817057,0.029512474,0.027867151,0.012272205,0.010775001,0.032051871,0.048143708,0.036122247,0.038400313,0.04725279,0.049745186,0.048357555
18-03-2022,0.011828437,0.023733218,0.012549749,0.013402196,0.022575998,0.024948011,0.025574928,0.011594814,0.01116092,0.038936993,0.044263872,0.032526476,0.033671413,0.043163074,0.045584577,0.046239915
21-03-2022,0.009937184,0.02028803,0.010296686,0.010372729,0.019412181,0.021409396,0.021562999,-0.000434755,0.010540053,0.032548236,0.040684323,0.02927457,0.029412758,0.039787129,0.042003256,0.042291406
22-03-2022,0.005882725,0.015223945,0.008268631,0.008303637,0.012881114,0.013220548,0.016396039,0.0112407,0.010365961,0.018927982,0.03497736,0.026101722,0.026169412,0.032066209,0.032611598,0.036706951
23-03-2022,0.005341087,0.014090236,0.007543003,0.007337997,0.01288868,0.01340605,0.014597431,-0.01234863,0.010513743,0.017120784,0.033601309,0.024804727,0.024448108,0.032065255,0.032796035,0.034423999
24-03-2022,0.010508539,0.015032541,0.012213344,0.012908275,0.014800907,0.015654844,0.015800691,0.014242012,0.008044868,0.034379802,0.034711464,0.0318061,0.03268897,0.03441735,0.035538975,0.03583894
25-03-2022,0.007840294,0.015345482,0.011060524,0.011266467,0.015812819,0.016858941,0.016737567,0.005053381,0.011317629,0.02547693,0.034915703,0.029890724,0.030166356,0.035470474,0.036711155,0.03665921
28-03-2022,0.006883963,0.012248154,0.008960092,0.0084706,0.011981032,0.012327897,0.014266837,0.007119551,0.011173166,0.022178742,0.031116405,0.026898714,0.02613167,0.030780978,0.031282735,0.033825274
29-03-2022,0.015752835,0.010339178,0.007530103,0.006785663,0.01036996,0.010557961,0.011938827,0.012182044,0.011326964,0.051968365,0.028546272,0.024651159,0.023369917,0.028619777,0.028932626,0.030880864
30-03-2022,0.009065852,0.01079551,0.006677666,0.005928948,0.011584215,0.011974379,0.012132899,-0.006313589,0.010205861,0.029542458,0.0291353,0.023100483,0.021731295,0.030250115,0.030823424,0.031092541
31-03-2022,0.014456736,0.009794215,0.007441241,0.007921856,0.010784439,0.011124173,0.011606538,-0.015776335,0.010459867,0.047620352,0.027664822,0.024440411,0.02526125,0.029114096,0.029634569,0.030377549
01-04-2022,0.005742738,0.014155675,0.015183087,0.015786731,0.015383447,0.015907483,0.015404848,0.003404421,0.009226126,0.018396959,0.033531495,0.035434411,0.036089781,0.035014819,0.035662022,0.035137916
04-04-2022,0.017748524,0.011234503,0.012426228,0.011944173,0.011094832,0.010948369,0.013708962,0.008058383,0.008837278,0.058765604,0.029780392,0.031951951,0.031241764,0.029606082,0.029424792,0.033134797
05-04-2022,0.007181041,0.009920826,0.010405432,0.009456285,0.010209192,0.010163182,0.011598444,-0.012631159,0.00841872,0.023263849,0.027919945,0.029187483,0.027751873,0.028354971,0.028310291,0.030405938
06-04-2022,0.003325897,0.01208333,0.014391071,0.015165872,0.013003474,0.013230567,0.013180153,-0.009764434,0.00803178,0.010323656,0.030921489,0.034456437,0.035279103,0.032117944,0.032426697,0.032461753
07-04-2022,0.046997678,0.012139806,0.015451589,0.018459432,0.013438892,0.013879866,0.013794896,0.004244366,0.010464316,0.156921671,0.031009638,0.035808255,0.039094906,0.032677912,0.033247064,0.03324784
08-04-2022,0.010763583,0.0098886,0.01269499,0.013764867,0.010276474,0.010259824,0.011712215,-0.002654547,0.01077144,0.035349714,0.027914286,0.032362512,0.033609444,0.028478463,0.028467958,0.030602575
11-04-2022,0.023133725,0.008311217,0.011006045,0.012500842,0.008503604,0.008367366,0.009663573,-0.017021335,0.010949983,0.076838378,0.025565027,0.030172728,0.032104805,0.025872256,0.025656142,0.027760156
12-04-2022,0.005885522,0.013718095,0.01895948,0.021471608,0.014332836,0.014018477,0.014010842,-0.003423301,0.011327384,0.018982036,0.03323848,0.039965717,0.042397489,0.033969772,0.033585039,0.033650202
13-04-2022,0.023026766,0.011352187,0.016096307,0.018767123,0.01147187,0.011138998,0.013479988,0.011112603,0.011042745,0.076575127,0.030135917,0.036742684,0.039561277,0.030278265,0.029822951,0.03301886
14-04-2022,0.01908701,0.011134933,0.013446466,0.014608432,0.011912595,0.011872428,0.012419267,-0.01221848,0.012203559,0.063351556,0.029772021,0.033451514,0.034776049,0.030815318,0.030764691,0.031603143
18-04-2022,0.012168657,0.012624729,0.016363431,0.019753027,0.013942012,0.014200575,0.013460169,-0.000204889,0.016665505,0.040111621,0.031766434,0.037015387,0.040602782,0.033412241,0.03375084,0.032928228
19-04-2022,0.013881136,0.01012855,0.013502446,0.015257092,0.009954771,0.009671701,0.011764058,0.015930045,0.01733446,0.045906373,0.028330932,0.033526027,0.035572138,0.028064483,0.027661527,0.030736733
20-04-2022,0.007521302,0.012673927,0.011552068,0.012367416,0.013331911,0.013289127,0.013061344,-0.000618666,0.015621454,0.024564199,0.031767237,0.030912456,0.031934176,0.032573335,0.032533007,0.032381225
21-04-2022,0.015349672,0.010237286,0.009832274,0.010264438,0.009817574,0.009442171,0.011749098,-0.014862856,0.016208345,0.050816496,0.028481497,0.028469091,0.029017108,0.02785194,0.027278887,0.030694532
22-04-2022,0.013536191,0.0135941,0.015858117,0.017483905,0.013917697,0.013661228,0.013703619,-0.028132076,0.023027891,0.044702808,0.032992767,0.036385553,0.038024133,0.033351559,0.033005613,0.033209434
25-04-2022,0.00409595,0.029521044,0.040417615,0.03814804,0.028182771,0.026682632,0.027768087,0.005681765,0.025464472,0.013036826,0.049378529,0.058866779,0.05673349,0.048091323,0.046739501,0.047857995
26-04-2022,0.008037236,0.022925413,0.031881663,0.027521723,0.019928062,0.018978157,0.026024405,-0.028550009,0.025461741,0.026346419,0.043448376,0.052218752,0.048025533,0.040311686,0.039284553,0.046381347
27-04-2022,0.009094547,0.03775095,0.054750449,0.050324662,0.033469374,0.032409045,0.034666088,0.002095849,0.022490403,0.029867494,0.056206159,0.0688694,0.065407685,0.05273563,0.051831827,0.05371314
28-04-2022,0.011639959,0.028524927,0.042994478,0.035670551,0.02123643,0.020229788,0.030539306,0.024445655,0.026146761,0.038504214,0.048764331,0.060967902,0.054896497,0.041812911,0.040744098,0.050406387
29-04-2022,0.0081028,0.034058288,0.035373164,0.027690871,0.028353795,0.028169644,0.031408771,-0.03695916,0.029079332,0.026618583,0.053349406,0.055220967,0.048330333,0.048465989,0.048263127,0.051070919
02-05-2022,0.01242327,0.060259246,0.077116065,0.06253864,0.050599578,0.050649476,0.052363525,0.005659199,0.023824403,0.041081746,0.071403744,0.082068013,0.073281545,0.065266617,0.065257566,0.066290185
03-05-2022,0.009591657,0.045180534,0.060097279,0.044969622,0.032915023,0.033378628,0.047523146,0.004825465,0.027270187,0.031678066,0.061678724,0.072339241,0.062043499,0.052428189,0.052764925,0.063140839
04-05-2022,0.007733105,0.034341469,0.047805567,0.033134359,0.022442168,0.02273073,0.034680739,0.029425222,0.027009509,0.025435253,0.05366994,0.06446257,0.053217894,0.04312358,0.0433922,0.053832291
05-05-2022,0.03088857,0.044645281,0.039737163,0.026356088,0.034769127,0.035341973,0.038428947,-0.036300678,0.016722005,0.103159015,0.061267435,0.058650251,0.047410698,0.053950915,0.054362301,0.05664806
06-05-2022,0.029130345,0.067163193,0.076204109,0.058941698,0.054940705,0.057037926,0.058099243,-0.005690384,0.014135934,0.097205188,0.075263353,0.081450742,0.071300433,0.068069633,0.069289085,0.069782239
09-05-2022,0.008287313,0.050992448,0.061958178,0.050777551,0.037112759,0.039480042,0.052981956,-0.03256152,0.021099581,0.027330731,0.0654448,0.073330608,0.066112021,0.055755586,0.057465329,0.066605032
10-05-2022,0.006845392,0.065829777,0.085356262,0.081164618,0.052327123,0.056604976,0.058335612,0.002454882,0.014593227,0.022510195,0.074511065,0.086227823,0.083760912,0.066454673,0.069058857,0.069847611
11-05-2022,0.004659514,0.04936237,0.069169966,0.05931467,0.032619752,0.034966822,0.049924977,-0.016600232,0.016984244,0.015229349,0.064625281,0.077691751,0.071712114,0.052451062,0.054277048,0.064705354
12-05-2022,0.022532877,0.044471586,0.065573362,0.065235291,0.032405178,0.035591819,0.041655118,-0.001296805,0.025841066,0.075246463,0.061193802,0.075405321,0.075120947,0.052182831,0.054674609,0.058915626
13-05-2022,0.009633793,0.033625613,0.054821897,0.052133886,0.02163069,0.023163213,0.032740028,0.023589268,0.02595243,0.031984482,0.053057703,0.068689136,0.066986712,0.042431067,0.043893496,0.052102304
16-05-2022,0.00779974,0.037711215,0.046766073,0.041122508,0.029167201,0.031036427,0.032863161,-0.003954209,0.022122488,0.025831138,0.056124762,0.063115116,0.059225762,0.049358482,0.05085877,0.052052806
17-05-2022,0.00583324,0.029477337,0.040287584,0.036418953,0.021570621,0.022727601,0.029322912,0.01996892,0.024781584,0.019183111,0.049477918,0.058350358,0.055546248,0.042287207,0.043360498,0.049105953
18-05-2022,0.03416454,0.031041667,0.034620456,0.028824443,0.025721665,0.027339095,0.028459749,-0.041233809,0.021618787,0.114289945,0.050714718,0.053841273,0.049257697,0.046195421,0.047583181,0.048257632
19-05-2022,0.011380106,0.062281399,0.073983836,0.064916631,0.053880436,0.053432633,0.050861134,-0.005850865,0.011049944,0.037759595,0.072362792,0.078760735,0.074088736,0.067614375,0.067149709,0.064840231
20-05-2022,0.004155504,0.04936294,0.064024215,0.058012518,0.039067659,0.039292351,0.0530103,0.000146131,0.011927037,0.013611692,0.064205801,0.072945806,0.069704489,0.05737095,0.057401685,0.066207381
23-05-2022,0.006511299,0.039221513,0.054646833,0.046219015,0.026551491,0.025890278,0.041354263,0.018384995,0.012891167,0.02153995,0.057132356,0.067220675,0.062049718,0.047159164,0.046483447,0.058441222
24-05-2022,0.009626008,0.037106586,0.046412898,0.036569305,0.028393329,0.028694483,0.035328067,-0.008153951,0.014781812,0.032024274,0.055250699,0.061467143,0.054645218,0.048601632,0.048843415,0.053833565
25-05-2022,0.003607966,0.031230954,0.041004046,0.035641147,0.024291583,0.024760775,0.03081654,0.009406386,0.01460991,0.011806206,0.050421269,0.057526176,0.053596627,0.044713382,0.0451225,0.050165575
26-05-2022,0.012992503,0.026238484,0.034338658,0.027699947,0.020920128,0.021378697,0.025902957,0.019688166,0.015349424,0.043327365,0.046014138,0.052454047,0.046976588,0.04131504,0.041760434,0.045888508
27-05-2022,0.017791385,0.027492149,0.028853533,0.021967877,0.024362959,0.025298629,0.02548924,0.02444113,0.017802934,0.059428414,0.046902008,0.047842733,0.041550433,0.044443039,0.045264645,0.045358341
31-05-2022,0.004526418,0.032161771,0.024592839,0.017810492,0.030347264,0.031919163,0.030199553,-0.006294135,0.013183748,0.014855252,0.050619852,0.043981614,0.037182558,0.049531355,0.050770528,0.049291932
01-06-2022,0.01622585,0.026735896,0.021489297,0.01783422,0.024611307,0.025856418,0.02956047,-0.007510905,0.013709587,0.054085123,0.046086493,0.041102219,0.037196006,0.044524368,0.045685433,0.048845424
02-06-2022,0.012370547,0.023178804,0.020196804,0.019434882,0.021435112,0.022435342,0.025183524,0.018263225,0.014319051,0.041194178,0.042825357,0.039781537,0.038693138,0.041476875,0.042384158,0.044793193
03-06-2022,0.008242819,0.024151806,0.017442432,0.015825436,0.023744931,0.025116539,0.024104041,-0.016482406,0.013856445,0.027275177,0.043641884,0.036852898,0.034825108,0.043605055,0.04481491,0.043748467
06-06-2022,0.005937012,0.025285944,0.023255305,0.024242479,0.025907057,0.027555341,0.025455488,0.003132489,0.016824306,0.01947551,0.044567441,0.042464913,0.042986279,0.04549312,0.046802132,0.044762472
07-06-2022,0.010956295,0.020561009,0.01963807,0.019223331,0.019308431,0.020036124,0.023610925,0.009478332,0.018948989,0.036295844,0.040186982,0.039110024,0.038346394,0.03922812,0.03985156,0.043163975
08-06-2022,0.009162234,0.017908307,0.01653865,0.015316672,0.017378798,0.01800962,0.020097793,-0.010852623,0.014353807,0.030312553,0.037498049,0.035877305,0.03414395,0.037216249,0.037766565,0.039778722
09-06-2022,0.011555699,0.01719033,0.017762967,0.019322872,0.017621586,0.018359873,0.018499162,-0.024086458,0.021682208,0.038283952,0.036666073,0.037157377,0.038398035,0.037448952,0.038117815,0.038108027
10-06-2022,0.009241736,0.025765387,0.032242063,0.034439357,0.026071606,0.026783008,0.023152904,-0.029542415,0.022808721,0.030543245,0.045141203,0.050286815,0.051480528,0.04580259,0.046270685,0.042694453
13-06-2022,0.006775746,0.038089769,0.052829236,0.057309046,0.037786946,0.03884027,0.035192716,-0.039539932,0.023304178,0.022350173,0.05504018,0.064432993,0.066482513,0.055305243,0.055874903,0.052791491
14-06-2022,0.010612573,0.063219071,0.092260586,0.099061552,0.059447496,0.061447043,0.058264297,-0.003780818,0.021811619,0.035307623,0.071208631,0.085245299,0.087417359,0.069665766,0.070573722,0.068155346
15-06-2022,0.01736101,0.050140104,0.076188845,0.081223581,0.042665038,0.043822483,0.058602632,0.014487059,0.021709215,0.058038117,0.063376228,0.077441923,0.079109335,0.058917171,0.059501293,0.068491439
16-06-2022,0.007186027,0.043526269,0.063390159,0.062773179,0.037611584,0.039392898,0.047757976,-0.033052207,0.021055382,0.023875645,0.059032762,0.070618633,0.069501447,0.055289337,0.056408876,0.061825319
17-06-2022,0.010393007,0.057298234,0.085136656,0.093051726,0.051764826,0.054629675,0.051829899,0.002198447,0.013704005,0.03458096,0.067864442,0.081861997,0.084693609,0.065075712,0.06664801,0.064397737
21-06-2022,0.007657349,0.045570998,0.070989695,0.071501124,0.03583116,0.037048781,0.048986907,0.024182475,0.014864109,0.025447751,0.060460397,0.074761451,0.074229902,0.054002077,0.05476699,0.062678274
22-06-2022,0.007671031,0.047209522,0.060031427,0.055038126,0.040326171,0.042376346,0.044676541,-0.00130242,0.018548544,0.025512543,0.061475645,0.068456618,0.064768766,0.057288495,0.058491061,0.059637203
23-06-2022,0.014317085,0.037624724,0.050244722,0.044512939,0.028843681,0.029804171,0.038466167,0.009487072,0.018516215,0.047709667,0.054784745,0.062614439,0.058236433,0.048306438,0.048907751,0.055322992
24-06-2022,0.02788361,0.031434734,0.042059255,0.034568928,0.024399966,0.025283529,0.030744703,0.03010554,0.018746305,0.093254809,0.05007785,0.057402535,0.051415374,0.044411837,0.045035337,0.049435538
27-06-2022,0.0124892,0.041982377,0.035898663,0.028002899,0.036380306,0.037261414,0.035107786,-0.0029775,0.01130563,0.041598774,0.05805313,0.05305598,0.046317116,0.054530337,0.054922172,0.052837328
28-06-2022,0.00909528,0.033840265,0.030135878,0.024305927,0.027462714,0.027748863,0.035266976,-0.020348673,0.011635041,0.030163163,0.052058822,0.048608942,0.043147461,0.047267933,0.04729355,0.053077883
29-06-2022,0.014194568,0.03582953,0.037789411,0.036601273,0.031902513,0.032849143,0.034026036,-0.000711999,0.006996783,0.047304288,0.053496436,0.054417671,0.052996578,0.050931533,0.051439239,0.052045659
30-06-2022,0.008563742,0.028762591,0.031637911,0.029578417,0.0232836,0.023412137,0.030686325,-0.008797866,0.009072882,0.028463349,0.047907377,0.049771332,0.047592916,0.043422327,0.043339242,0.049493503
01-07-2022,0.025714613,0.02495974,0.028916857,0.03060875,0.021246085,0.021499791,0.025774514,0.010498511,0.006532461,0.086008993,0.044639889,0.047693558,0.048551873,0.041499413,0.041556761,0.045349275
05-07-2022,0.008366323,0.021851582,0.024425277,0.024218458,0.019634497,0.019989802,0.022513957,0.001582875,0.009480173,0.027841224,0.041774723,0.043800336,0.043164193,0.039911297,0.040102218,0.042384435
06-07-2022,0.013442438,0.017413847,0.020301322,0.018988122,0.014278426,0.01395622,0.019152729,0.003566796,0.010636668,0.044822723,0.037322255,0.04002897,0.038294133,0.034013906,0.033466602,0.039141153
07-07-2022,0.017975139,0.013824835,0.016725067,0.014855138,0.01114505,0.01064434,0.015809102,0.014853723,0.01044391,0.060072349,0.033172094,0.036325564,0.033856655,0.029960424,0.029141119,0.035540407
08-07-2022,0.012183488,0.015269057,0.014282749,0.012089724,0.01393473,0.013708123,0.015757303,-0.000830616,0.004472733,0.040643061,0.034844688,0.033491757,0.030476459,0.033544023,0.033145861,0.035417303
11-07-2022,0.005851819,0.012280583,0.011852441,0.01022011,0.010780504,0.010299616,0.015093142,-0.011594418,0.012185667,0.019377176,0.031294823,0.030568568,0.028086156,0.029532097,0.028770765,0.034789409
12-07-2022,0.009595984,0.013268026,0.014566395,0.014890018,0.012843479,0.012616333,0.014935808,-0.009286868,0.011618484,0.031983437,0.032485888,0.033880012,0.033964953,0.032245734,0.031903404,0.034539829
13-07-2022,0.025559649,0.012867045,0.015122487,0.017864555,0.013371785,0.013365553,0.015245366,-0.004466864,0.015961793,0.08557673,0.031912457,0.034492432,0.037272818,0.032863471,0.032854705,0.034875098
14-07-2022,0.006354339,0.010974955,0.013419153,0.01718229,0.011699255,0.011627542,0.014065733,-0.003003139,0.014887056,0.021121118,0.029322005,0.03241327,0.036468324,0.030593042,0.030467453,0.033455034
15-07-2022,0.014311184,0.009176568,0.011627963,0.015619768,0.009870955,0.009672786,0.012102948,0.019019232,0.013527964,0.047834592,0.026670336,0.030101756,0.034673068,0.027959989,0.027605893,0.030980707
18-07-2022,0.019844998,0.014185243,0.010216259,0.012777193,0.014947959,0.014843615,0.014877915,-0.008398742,0.015044555,0.066415739,0.033469928,0.028246389,0.03151265,0.034705432,0.034572803,0.034379768
19-07-2022,0.006068378,0.013195079,0.011043552,0.01522213,0.014554221,0.0146088,0.016171897,0.027253518,0.013415321,0.020094009,0.032104711,0.029302153,0.034300578,0.034087073,0.03415192,0.035835804
20-07-2022,0.004240691,0.024135899,0.009807777,0.012402443,0.024428148,0.024349181,0.023247017,0.005878494,0.009382509,0.013989482,0.043631797,0.027570129,0.030838758,0.044271955,0.044166822,0.042963116
21-07-2022,0.019128107,0.019721715,0.008350186,0.009892159,0.019482171,0.019116037,0.024526534,0.009813067,0.01530085,0.063890948,0.039230542,0.025353664,0.027422043,0.039311281,0.038881986,0.044151418
22-07-2022,0.016669823,0.017327091,0.007207481,0.007976133,0.017764061,0.017554085,0.020968343,-0.009376287,0.015574514,0.055638302,0.036571589,0.023435585,0.024488629,0.03734145,0.037016476,0.040711109
25-07-2022,0.013466388,0.016093322,0.009308946,0.011482386,0.01730511,0.017394225,0.018507202,0.001314303,0.01414246,0.04487155,0.035355208,0.026780101,0.029674155,0.037003045,0.037152098,0.038313611
26-07-2022,0.010002879,0.01290388,0.007961016,0.009228854,0.012534129,0.011997903,0.015243324,-0.011610343,0.014764286,0.033224971,0.031437931,0.024676043,0.026493754,0.031220946,0.030522952,0.034672257
27-07-2022,0.009114971,0.013678474,0.011280985,0.013760058,0.014200338,0.01388141,0.014693574,0.025820049,0.013256927,0.030234814,0.032055541,0.028962558,0.031894189,0.032987721,0.032385647,0.033423514
28-07-2022,0.010933846,0.02318807,0.009992512,0.011294961,0.023070836,0.022702784,0.021529922,0.01206032,0.010379294,0.036284135,0.042078441,0.027308431,0.028890227,0.042341481,0.041713399,0.040611442
